,Sex_Intact Female,Sex_Intact Male,Sex_Neutered Male,Sex_Spayed Female,Sex_Unknown,AnimalType_Cat,AnimalType_Dog,HasName_Yes,HasName_No,Age_in_Months,Colors,Breeds
418,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
419,0,0,0,1,0,0,1,0,1,12.0,BiColor,Mix
420,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
421,1,0,0,0,0,1,0,0,1,0.0,Tabby,Mix
422,1,0,0,0,0,1,0,0,1,0.0,Other,Mix
423,0,0,1,0,0,1,0,1,0,3.0,BiColor,Mix
424,0,0,0,1,0,0,1,0,1,24.0,BiColor,Mix
425,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
426,0,0,1,0,0,1,0,0,1,3.0,Tabby,Mix
427,1,0,0,0,0,1,0,0,1,12.0,Tortie,Mix
428,1,0,0,0,0,0,1,1,0,3.0,BiColor,Mix
429,0,1,0,0,0,1,0,0,1,0.5,Tabby,Mix
430,0,0,0,1,0,0,1,0,1,7.0,BiColor,Mix
431,0,0,0,1,0,0,1,1,0,48.0,Black,Mix
432,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
433,0,0,0,1,0,0,1,1,0,84.0,BiColor,Hybrid
434,1,0,0,0,0,1,0,0,1,1.0,BiColor,Mix
435,1,0,0,0,0,1,0,0,1,12.0,Tortie,Mix
436,0,0,0,1,0,1,0,1,0,6.0,BiColor,Mix
437,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
438,1,0,0,0,0,1,0,0,1,12.0,Black,Mix
439,0,0,0,1,0,1,0,1,0,6.0,Other,Mix
440,0,1,0,0,0,1,0,1,0,24.0,Black,Mix
441,0,0,0,1,0,0,1,1,0,10.0,Red,Mix
442,0,0,0,1,0,0,1,0,1,4.0,BiColor,Hybrid
443,0,0,1,0,0,0,1,1,0,48.0,BiColor,Purebreed
444,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
445,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
446,0,0,0,1,0,1,0,1,0,60.0,Torbie,Mix
447,1,0,0,0,0,1,0,1,0,1.0,Other,Mix
448,0,1,0,0,0,1,0,1,0,2.0,Other,Mix
449,1,0,0,0,0,0,1,1,0,1.0,BiColor,Mix
450,0,1,0,0,0,1,0,0,1,0.75,Black,Mix
451,0,0,0,1,0,1,0,1,0,168.0,BiColor,Mix
452,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
453,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
454,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
455,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
456,0,0,0,1,0,0,1,0,1,3.0,BiColor,Hybrid
457,1,0,0,0,0,0,1,1,0,24.0,Brown Brindle,Mix
458,0,0,0,1,0,1,0,1,0,8.0,Black,Mix
459,0,0,0,0,1,1,0,0,1,0.5,BiColor,Mix
460,0,0,0,1,0,0,1,1,0,12.0,Tricolor,Hybrid
461,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
462,0,1,0,0,0,1,0,0,1,0.75,BiColor,Mix
463,0,1,0,0,0,0,1,1,0,12.0,BiColor,Mix
464,0,0,1,0,0,0,1,1,0,24.0,BiColor,Hybrid
465,0,0,0,1,0,0,1,1,0,12.0,Tan,Hybrid
466,0,1,0,0,0,0,1,0,1,12.0,BiColor,Mix
467,0,0,0,1,0,1,0,1,0,96.0,Other,Mix
468,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
469,0,0,1,0,0,0,1,0,1,24.0,Tricolor,Hybrid
470,1,0,0,0,0,1,0,0,1,5.0,Tabby,Mix
471,0,1,0,0,0,0,1,0,1,144.0,Black,Mix
472,0,0,1,0,0,0,1,0,1,2.0,Other,Hybrid
473,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
474,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
475,0,0,0,1,0,1,0,1,0,9.0,BiColor,Mix
476,1,0,0,0,0,1,0,0,1,24.0,Tabby,Mix
477,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
478,1,0,0,0,0,1,0,0,1,6.0,Tabby,Mix
479,0,0,0,1,0,1,0,1,0,1.0,BiColor,Mix
480,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
481,0,1,0,0,0,0,1,1,0,8.0,BiColor,Mix
482,0,0,1,0,0,0,1,1,0,96.0,White,Mix
483,0,1,0,0,0,0,1,0,1,1.0,BiColor,Mix
484,0,0,0,1,0,0,1,0,1,36.0,Brown,Mix
485,0,1,0,0,0,0,1,1,0,48.0,Brown,Mix
486,0,0,1,0,0,0,1,1,0,1.0,Tan,Mix
487,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
488,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
489,0,1,0,0,0,1,0,0,1,0.0,Black,Mix
490,0,0,0,0,1,1,0,0,1,12.0,Tabby,Mix
491,1,0,0,0,0,0,1,1,0,24.0,Black,Mix
492,0,0,1,0,0,0,1,1,0,36.0,Brown,Mix
493,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
494,1,0,0,0,0,0,1,1,0,3.0,Red,Mix
495,0,0,0,1,0,0,1,0,1,24.0,White,Mix
496,0,0,1,0,0,1,0,1,0,11.0,Tabby,Mix
497,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
498,0,0,1,0,0,1,0,1,0,5.0,Black,Mix
499,0,0,0,1,0,0,1,1,0,96.0,BiColor,Mix
500,0,0,0,1,0,1,0,0,1,3.0,Tabby,Mix
501,0,0,0,1,0,0,1,1,0,60.0,White,Mix
502,0,0,1,0,0,1,0,0,1,12.0,BiColor,Mix
503,0,0,0,1,0,1,0,1,0,3.0,BiColor,Mix
504,0,0,0,1,0,0,1,1,0,36.0,Brown,Mix
505,0,0,1,0,0,0,1,1,0,36.0,Black,Mix
506,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
507,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
508,0,0,0,1,0,0,1,1,0,36.0,BiColor,Hybrid
509,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
510,0,0,0,1,0,1,0,1,0,6.0,Other,Mix
511,0,0,0,1,0,0,1,1,0,168.0,BiColor,Mix
512,0,0,0,1,0,0,1,1,0,12.0,Black,Hybrid
513,0,0,0,1,0,1,0,0,1,12.0,Calico,Mix
514,0,0,0,1,0,0,1,1,0,84.0,White,Mix
515,0,0,1,0,0,1,0,1,0,60.0,Tabby,Purebreed
516,1,0,0,0,0,1,0,1,0,12.0,Tabby,Mix
517,0,0,1,0,0,0,1,0,1,36.0,White,Mix
518,1,0,0,0,0,1,0,0,1,0.25,Torbie,Mix
519,0,0,0,0,1,1,0,0,1,24.0,BiColor,Mix
520,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
521,0,0,0,1,0,1,0,1,0,24.0,Tortie,Mix
522,0,0,0,1,0,1,0,1,0,7.0,Tabby,Mix
523,0,0,0,1,0,1,0,1,0,48.0,Tortie,Purebreed
524,0,0,0,1,0,1,0,1,0,4.0,BiColor,Mix
525,0,0,1,0,0,0,1,1,0,108.0,BiColor,Hybrid
526,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
527,0,0,0,1,0,0,1,1,0,108.0,BiColor,Mix
528,1,0,0,0,0,1,0,0,1,0.5,Tabby,Mix
529,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
530,0,1,0,0,0,1,0,0,1,0.0,Tabby,Mix
531,0,0,0,1,0,0,1,1,0,24.0,Black,Mix
532,0,0,0,1,0,0,1,0,1,1.0,Tricolor,Hybrid
533,0,0,1,0,0,0,1,0,1,24.0,BiColor,Mix
534,1,0,0,0,0,1,0,0,1,7.0,Tabby,Mix
535,0,0,1,0,0,0,1,0,1,2.0,Tricolor,Mix
536,0,0,1,0,0,0,1,1,0,12.0,BiColor,Purebreed
537,0,0,0,1,0,1,0,1,0,12.0,BiColor,Mix
538,0,0,1,0,0,0,1,1,0,48.0,BiColor,Hybrid
539,1,0,0,0,0,0,1,1,0,36.0,BiColor,Mix
540,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
541,0,0,0,0,1,1,0,0,1,0.5,Black,Mix
542,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
543,1,0,0,0,0,1,0,0,1,36.0,Other,Mix
544,1,0,0,0,0,1,0,0,1,3.0,Tabby,Mix
545,0,0,0,1,0,0,1,1,0,12.0,Brown Brindle,Purebreed
546,0,0,0,0,1,1,0,0,1,0.5,Other,Mix
547,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
548,0,1,0,0,0,0,1,0,1,24.0,BiColor,Purebreed
549,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
550,0,0,1,0,0,0,1,1,0,8.0,BiColor,Mix
551,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
552,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
553,0,0,0,1,0,1,0,1,0,6.0,Tortie,Mix
554,1,0,0,0,0,1,0,0,1,24.0,Black,Mix
555,1,0,0,0,0,1,0,1,0,12.0,BiColor,Mix
556,0,1,0,0,0,0,1,1,0,48.0,BiColor,Purebreed
557,0,0,0,1,0,0,1,1,0,5.0,White,Mix
558,0,0,0,1,0,0,1,0,1,2.0,BiColor,Mix
559,0,0,0,1,0,0,1,1,0,108.0,Black,Mix
560,0,0,0,1,0,0,1,1,0,24.0,Red,Hybrid
561,0,0,1,0,0,0,1,1,0,144.0,Other,Mix
562,1,0,0,0,0,0,1,1,0,72.0,Tan,Purebreed
563,0,0,0,1,0,0,1,1,0,12.0,Tan,Mix
564,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
565,0,0,1,0,0,0,1,1,0,11.0,BiColor,Mix
566,1,0,0,0,0,0,1,0,1,1.0,BiColor,Mix
567,0,0,0,1,0,1,0,1,0,72.0,BiColor,Mix
568,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
569,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
570,0,0,1,0,0,0,1,1,0,2.0,Other,Hybrid
571,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
572,1,0,0,0,0,0,1,1,0,24.0,Tan,Mix
573,0,1,0,0,0,1,0,0,1,0.5,Tabby,Mix
574,0,0,0,1,0,1,0,1,0,3.0,Tabby,Mix
575,0,0,0,1,0,1,0,1,0,4.0,Black,Mix
576,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
577,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
578,0,1,0,0,0,1,0,0,1,12.0,Tabby,Mix
579,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
580,0,0,1,0,0,0,1,1,0,96.0,Tricolor,Mix
581,1,0,0,0,0,1,0,0,1,12.0,Tortie,Mix
582,0,0,1,0,0,0,1,1,0,36.0,BiColor,Purebreed
583,0,0,1,0,0,1,0,1,0,10.0,Tabby,Mix
584,0,0,0,1,0,1,0,1,0,24.0,Calico,Mix
585,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
586,0,0,0,1,0,1,0,0,1,4.0,Black,Mix
587,1,0,0,0,0,0,1,0,1,12.0,BiColor,Hybrid
588,0,0,1,0,0,1,0,1,0,24.0,Black,Mix
589,0,0,1,0,0,0,1,1,0,7.0,BiColor,Mix
590,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
591,0,0,0,1,0,0,1,1,0,108.0,BiColor,Mix
592,1,0,0,0,0,1,0,0,1,0.25,Calico,Mix
593,0,0,1,0,0,0,1,1,0,132.0,BiColor,Mix
594,0,0,0,1,0,1,0,1,0,12.0,Torbie,Mix
595,0,0,1,0,0,0,1,1,0,84.0,BiColor,Mix
596,0,0,0,1,0,1,0,1,0,156.0,BiColor,Mix
597,0,0,0,1,0,0,1,1,0,36.0,BiColor,Hybrid
598,0,0,0,1,0,0,1,1,0,5.0,Other,Mix
599,1,0,0,0,0,1,0,1,0,1.0,Torbie,Mix
600,1,0,0,0,0,1,0,0,1,12.0,BiColor,Mix
601,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
602,0,0,1,0,0,1,0,1,0,120.0,Tabby,Mix
603,0,1,0,0,0,0,1,1,0,72.0,BiColor,Purebreed
604,1,0,0,0,0,1,0,0,1,0.5,Tabby,Mix
605,0,1,0,0,0,1,0,0,1,12.0,Tabby,Mix
606,0,0,0,1,0,1,0,1,0,24.0,Other,Mix
607,0,0,1,0,0,1,0,0,1,72.0,Black,Mix
608,0,1,0,0,0,1,0,0,1,1.0,Tabby,Mix
609,1,0,0,0,0,0,1,1,0,9.0,Black,Mix
610,0,0,1,0,0,0,1,1,0,4.0,Black,Mix
611,0,0,0,1,0,1,0,1,0,36.0,Blue,Mix
612,0,0,1,0,0,1,0,1,0,4.0,Other,Mix
613,0,0,0,1,0,1,0,1,0,48.0,BiColor,Mix
614,0,0,1,0,0,1,0,1,0,5.0,BiColor,Mix
615,0,0,0,1,0,0,1,1,0,60.0,Brown,Mix
616,0,0,0,1,0,1,0,1,0,72.0,Calico,Mix
617,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
618,0,0,1,0,0,1,0,1,0,2.0,Blue,Mix
619,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
620,1,0,0,0,0,0,1,0,1,2.0,BiColor,Hybrid
621,0,0,1,0,0,1,0,1,0,36.0,Other,Mix
622,0,0,0,1,0,1,0,0,1,24.0,BiColor,Mix
623,0,0,0,1,0,0,1,1,0,84.0,BiColor,Hybrid
624,0,0,1,0,0,0,1,1,0,24.0,White,Mix
625,1,0,0,0,0,0,1,1,0,2.0,BiColor,Mix
626,0,0,1,0,0,1,0,1,0,60.0,BiColor,Mix
627,0,1,0,0,0,1,0,0,1,2.0,Tabby,Mix
628,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
629,0,0,0,0,1,1,0,0,1,0.75,BiColor,Mix
630,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
631,0,0,0,1,0,0,1,1,0,6.0,BiColor,Purebreed
632,0,0,0,1,0,1,0,1,0,4.0,Torbie,Mix
633,0,0,0,1,0,0,1,0,1,9.0,BiColor,Hybrid
634,0,1,0,0,0,1,0,0,1,0.75,Tabby,Mix
635,0,0,1,0,0,1,0,0,1,7.0,Tabby,Mix
636,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
637,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
638,0,0,0,0,1,1,0,0,1,0.5,Tabby,Mix
639,0,0,0,1,0,1,0,1,0,5.0,Black,Mix
640,0,1,0,0,0,1,0,0,1,4.0,BiColor,Mix
641,0,1,0,0,0,1,0,1,0,1.0,BiColor,Mix
642,0,1,0,0,0,1,0,0,1,4.0,Tabby,Mix
643,0,0,1,0,0,0,1,1,0,24.0,Other,Hybrid
644,0,0,1,0,0,1,0,1,0,4.0,Other,Mix
645,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
646,0,0,0,1,0,0,1,1,0,36.0,Other,Mix
647,0,1,0,0,0,1,0,0,1,0.0,BiColor,Mix
648,1,0,0,0,0,1,0,1,0,24.0,Black,Mix
649,0,1,0,0,0,1,0,0,1,1.0,Tabby,Mix
650,0,1,0,0,0,1,0,0,1,1.0,BiColor,Mix
651,0,0,1,0,0,0,1,1,0,12.0,BiColor,Hybrid
652,0,0,1,0,0,0,1,1,0,36.0,Other,Purebreed
653,0,0,0,1,0,0,1,0,1,9.0,BiColor,Hybrid
654,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
655,1,0,0,0,0,0,1,1,0,5.0,BiColor,Hybrid
656,1,0,0,0,0,0,1,0,1,2.0,BiColor,Mix
657,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
658,0,0,0,1,0,1,0,1,0,2.0,Calico,Mix
659,0,0,0,1,0,0,1,1,0,36.0,BiColor,Mix
660,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
661,0,0,1,0,0,0,1,0,1,24.0,BiColor,Mix
662,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
663,0,0,0,1,0,0,1,1,0,72.0,Other,Mix
664,0,0,1,0,0,0,1,1,0,8.0,Tan,Mix
665,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
666,0,0,0,1,0,1,0,1,0,144.0,BiColor,Mix
667,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
668,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
669,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
670,0,1,0,0,0,1,0,1,0,2.0,BiColor,Mix
671,0,0,1,0,0,0,1,1,0,6.0,BiColor,Hybrid
672,1,0,0,0,0,1,0,0,1,0.75,Torbie,Mix
673,0,0,1,0,0,0,1,1,0,24.0,Tricolor,Mix
674,0,0,0,1,0,1,0,1,0,96.0,BiColor,Mix
675,0,1,0,0,0,1,0,0,1,5.0,BiColor,Mix
676,0,1,0,0,0,1,0,0,1,3.0,BiColor,Mix
677,0,0,1,0,0,0,1,0,1,84.0,White,Mix
678,0,1,0,0,0,0,1,1,0,5.0,BiColor,Hybrid
679,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
680,0,1,0,0,0,0,1,1,0,4.0,White,Mix
681,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
682,0,0,0,1,0,0,1,0,1,7.0,Other,Mix
683,0,0,1,0,0,0,1,1,0,6.0,BiColor,Mix
684,0,0,1,0,0,0,1,1,0,36.0,Tan,Hybrid
685,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
686,0,1,0,0,0,1,0,0,1,24.0,BiColor,Mix
687,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
688,0,0,1,0,0,1,0,1,0,60.0,BiColor,Mix
689,0,0,1,0,0,1,0,0,1,2.0,Other,Mix
690,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
691,0,0,1,0,0,1,0,1,0,7.0,BiColor,Mix
692,0,0,0,1,0,0,1,1,0,48.0,Other,Mix
693,0,0,1,0,0,0,1,1,0,48.0,BiColor,Mix
694,0,0,1,0,0,1,0,1,0,156.0,BiColor,Purebreed
695,0,0,0,0,1,1,0,0,1,1.0,Tabby,Mix
696,0,0,0,1,0,0,1,1,0,60.0,BiColor,Mix
697,1,0,0,0,0,1,0,0,1,1.0,BiColor,Mix
698,0,1,0,0,0,0,1,1,0,5.0,Black,Mix
699,1,0,0,0,0,0,1,1,0,36.0,Other,Mix
700,0,0,1,0,0,1,0,0,1,48.0,BiColor,Mix
701,0,0,1,0,0,0,1,1,0,4.0,BiColor,Hybrid
702,1,0,0,0,0,1,0,1,0,1.0,Calico,Mix
703,0,0,1,0,0,1,0,0,1,7.0,Tabby,Mix
704,0,0,1,0,0,1,0,1,0,12.0,Other,Mix
705,0,0,0,1,0,1,0,1,0,4.0,Other,Mix
706,0,0,1,0,0,1,0,1,0,144.0,Tabby,Mix
707,1,0,0,0,0,0,1,1,0,4.0,White,Mix
708,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
709,0,0,1,0,0,0,1,1,0,12.0,Red,Mix
710,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
711,0,0,0,1,0,1,0,1,0,1.0,BiColor,Mix
712,0,1,0,0,0,1,0,0,1,0.75,Black,Mix
713,0,0,1,0,0,1,0,1,0,96.0,Other,Purebreed
714,0,0,0,1,0,1,0,1,0,24.0,Tabby,Mix
715,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
716,0,0,0,1,0,1,0,1,0,2.0,Tabby,Mix
717,0,0,0,0,1,1,0,0,1,0.25,Tabby,Mix
718,0,0,1,0,0,0,1,1,0,60.0,Other,Hybrid
719,0,0,0,1,0,0,1,0,1,2.0,BiColor,Mix
720,0,0,1,0,0,0,1,1,0,4.0,Brown Brindle,Hybrid
721,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
722,0,0,1,0,0,1,0,1,0,2.0,BiColor,Mix
723,0,0,1,0,0,1,0,1,0,84.0,Blue,Mix
724,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
725,0,0,1,0,0,0,1,1,0,12.0,Tricolor,Mix
726,0,0,0,1,0,0,1,1,0,72.0,White,Purebreed
727,0,0,1,0,0,0,1,1,0,96.0,BiColor,Purebreed
728,0,0,0,1,0,1,0,1,0,3.0,Tortie,Mix
729,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
730,0,1,0,0,0,1,0,0,1,3.0,BiColor,Mix
731,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
732,0,1,0,0,0,1,0,0,1,3.0,BiColor,Mix
733,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
734,1,0,0,0,0,0,1,1,0,12.0,BiColor,Mix
735,0,0,0,1,0,1,0,1,0,3.0,Tortie,Mix
736,1,0,0,0,0,0,1,1,0,120.0,BiColor,Mix
737,0,1,0,0,0,1,0,1,0,1.0,Blue,Mix
738,0,1,0,0,0,1,0,0,1,0.25,Tabby,Mix
739,0,0,1,0,0,1,0,1,0,4.0,BiColor,Mix
740,0,0,1,0,0,0,1,0,1,108.0,BiColor,Mix
741,0,0,0,1,0,1,0,1,0,84.0,Torbie,Mix
742,0,0,0,1,0,1,0,1,0,12.0,Blue,Mix
743,1,0,0,0,0,1,0,1,0,2.0,BiColor,Mix
744,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
745,1,0,0,0,0,0,1,0,1,2.0,BiColor,Mix
746,0,0,0,1,0,0,1,1,0,4.0,Other,Mix
747,0,0,0,1,0,1,0,1,0,144.0,Torbie,Mix
748,0,0,0,1,0,0,1,1,0,12.0,White,Mix
749,1,0,0,0,0,1,0,0,1,7.0,Calico,Mix
750,0,0,0,1,0,0,1,1,0,96.0,BiColor,Purebreed
751,0,0,0,0,1,1,0,0,1,0.0,Tabby,Mix
752,1,0,0,0,0,0,1,1,0,8.0,Tan,Mix
753,0,0,1,0,0,0,1,1,0,3.0,Black,Hybrid
754,0,0,0,1,0,0,1,1,0,24.0,BiColor,Mix
755,0,0,0,1,0,0,1,1,0,24.0,Other,Mix
756,0,1,0,0,0,0,1,1,0,36.0,White,Hybrid
757,0,1,0,0,0,0,1,1,0,156.0,Other,Purebreed
758,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
759,0,0,0,1,0,1,0,1,0,2.0,BiColor,Mix
760,0,0,0,1,0,1,0,1,0,24.0,Black,Mix
761,0,0,1,0,0,1,0,0,1,5.0,Tabby,Mix
762,0,0,0,0,1,1,0,0,1,24.0,Tortie,Mix
763,0,0,0,0,1,1,0,0,1,-1.0,Black,Mix
764,0,1,0,0,0,1,0,0,1,1.0,Blue,Mix
765,0,0,1,0,0,1,0,1,0,2.0,Black,Mix
766,0,1,0,0,0,1,0,0,1,12.0,BiColor,Mix
767,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
768,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
769,0,1,0,0,0,1,0,0,1,0.75,Black,Mix
770,0,0,1,0,0,1,0,1,0,5.0,Tabby,Mix
771,0,0,0,0,1,1,0,0,1,24.0,BiColor,Mix
772,0,0,0,1,0,0,1,1,0,72.0,Tan,Hybrid
773,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
774,1,0,0,0,0,1,0,0,1,24.0,BiColor,Mix
775,0,0,0,1,0,0,1,1,0,5.0,BiColor,Mix
776,0,1,0,0,0,0,1,1,0,24.0,BiColor,Mix
777,0,0,1,0,0,0,1,1,0,48.0,BiColor,Hybrid
778,0,0,0,1,0,0,1,1,0,36.0,BiColor,Hybrid
779,1,0,0,0,0,1,0,1,0,1.0,BiColor,Mix
780,0,0,0,1,0,0,1,1,0,60.0,Other,Mix
781,0,0,0,1,0,0,1,1,0,72.0,BiColor,Mix
782,0,0,1,0,0,1,0,1,0,48.0,Tabby,Mix
783,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
784,0,1,0,0,0,0,1,0,1,2.0,Tricolor,Hybrid
785,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
786,1,0,0,0,0,0,1,1,0,24.0,BiColor,Mix
787,0,0,1,0,0,0,1,1,0,96.0,BiColor,Mix
788,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
789,0,0,0,1,0,0,1,1,0,12.0,Brown Brindle,Mix
790,0,0,0,1,0,0,1,0,1,24.0,White,Purebreed
791,1,0,0,0,0,0,1,1,0,10.0,White,Mix
792,0,0,1,0,0,0,1,1,0,3.0,BiColor,Mix
793,0,0,1,0,0,0,1,1,0,60.0,BiColor,Mix
794,0,0,0,1,0,0,1,1,0,108.0,BiColor,Mix
795,1,0,0,0,0,0,1,1,0,6.0,BiColor,Hybrid
796,0,0,0,1,0,0,1,1,0,24.0,BiColor,Hybrid
797,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
798,0,0,0,1,0,1,0,1,0,72.0,Black,Mix
799,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
800,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
801,0,0,1,0,0,0,1,1,0,48.0,Red,Mix
802,0,0,0,1,0,1,0,0,1,2.0,BiColor,Mix
803,0,0,1,0,0,0,1,1,0,36.0,BiColor,Mix
804,0,0,0,1,0,1,0,1,0,108.0,Other,Mix
805,0,1,0,0,0,1,0,0,1,2.0,Other,Mix
806,0,0,0,1,0,0,1,0,1,12.0,BiColor,Mix
807,0,0,0,1,0,0,1,1,0,2.0,BiColor,Mix
808,0,1,0,0,0,0,1,1,0,12.0,Other,Mix
809,1,0,0,0,0,1,0,0,1,0.75,BiColor,Mix
810,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
811,0,0,0,1,0,0,1,1,0,12.0,BiColor,Hybrid
812,0,0,1,0,0,0,1,1,0,12.0,BiColor,Mix
813,0,0,1,0,0,1,0,1,0,12.0,Tabby,Mix
814,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
815,0,0,0,1,0,1,0,1,0,72.0,BiColor,Mix
816,0,0,1,0,0,0,1,1,0,2.0,BiColor,Mix
817,0,0,0,1,0,0,1,1,0,60.0,Other,Purebreed
818,0,0,1,0,0,0,1,0,1,2.0,BiColor,Mix
819,0,0,1,0,0,1,0,1,0,9.0,BiColor,Mix
820,0,1,0,0,0,0,1,0,1,2.0,Tricolor,Purebreed
821,0,1,0,0,0,1,0,1,0,1.0,Other,Mix
822,1,0,0,0,0,1,0,0,1,0.75,Tabby,Mix
823,0,0,1,0,0,0,1,1,0,12.0,White,Mix
824,0,0,0,1,0,0,1,1,0,12.0,BiColor,Mix
825,0,0,1,0,0,0,1,0,1,24.0,BiColor,Mix
826,0,1,0,0,0,1,0,0,1,2.0,BiColor,Mix
827,0,0,1,0,0,0,1,1,0,10.0,BiColor,Mix
828,0,0,1,0,0,0,1,1,0,24.0,BiColor,Mix
829,0,1,0,0,0,0,1,0,1,0.0,BiColor,Mix
830,0,0,1,0,0,1,0,1,0,2.0,Tabby,Mix
831,0,0,0,1,0,0,1,1,0,12.0,Black,Mix
832,0,1,0,0,0,1,0,1,0,2.0,Black,Mix
833,0,0,1,0,0,0,1,0,1,12.0,White,Hybrid
834,0,0,0,1,0,0,1,1,0,204.0,Tan,Mix
835,0,0,1,0,0,0,1,1,0,60.0,Other,Mix
836,0,0,0,1,0,0,1,1,0,36.0,Blue,Mix
837,1,0,0,0,0,0,1,0,1,24.0,BiColor,Mix
838,0,1,0,0,0,1,0,0,1,1.0,Other,Mix
839,0,0,1,0,0,0,1,1,0,24.0,Other,Mix
840,0,0,1,0,0,1,0,1,0,3.0,Other,Mix
